realm,journal_name,publisher,journal_id,journal_year,journal_number,editor_in_chief,table_of_contents,author,article_name,rubric,cover,volunteer,,,,,
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,John Haines: Pociąg przystaje w Healy Fork,John Haines,Pociąg przystaje w Healy Fork,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Gary Snyder: Koniec października; Ważka,Gary Snyder,Koniec października; Ważka,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Barbara Spinelli: W oczach Zachodu,Barbara Spinelli,W oczach Zachodu,WYBORY PREZYDENCKIE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Krzysztof Wolicki: I po krzyku,Krzysztof Wolicki,I po krzyku,WYBORY PREZYDENCKIE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Leopold Unger: Widziane z Brukseli (Wypędzanie szatana),Leopold Unger,Widziane z Brukseli (Wypędzanie szatana),WYBORY PREZYDENCKIE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Smecz: Z ukosa,Smecz,Z ukosa,WYBORY PREZYDENCKIE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Jerzy Giedroyc: W poszukiwaniu dróg wyjścia z kryzysu,Jerzy Giedroyc,W poszukiwaniu dróg wyjścia z kryzysu,WYBORY PREZYDENCKIE,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Ryszard Ciemiński: Polska wielu ojczyzn,Ryszard Ciemiński,Polska wielu ojczyzn,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Robert Kaczmarek: Finansowe czynniki skuteczności gospodarczej,Robert Kaczmarek,Finansowe czynniki skuteczności gospodarczej,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Jan A. Czekajewski: Manna z nieba,Jan A. Czekajewski,Manna z nieba,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Sławomir Magala: Incydent,Sławomir Magala,Incydent,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Zbigniew Kurcz: Polacy: bohaterowie czy handlarze?,Zbigniew Kurcz,Polacy: bohaterowie czy handlarze?,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Siergiej Szachmajew: Russo turisto,Siergiej Szachmajew,Russo turisto,SPRAWY I TROSKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,"Roman Lewandowski: ""Wszystko przesłaniają handlarze..."" (Rozmowa z dr. Ladislavem Volko)",Roman Lewandowski,"""Wszystko przesłaniają handlarze..."" (Rozmowa z dr. Ladislavem Volko)","WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Alain Besançon:Podłość,Alain Besançon,Podłość,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Informacja o pobycie delegacji litewskiej w Paryżu,Informacja o pobycie delegacji litewskiej w Paryżu,,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Berlińczyk: Niemcy na rozdrożu,Berlińczyk,Niemcy na rozdrożu,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,"Józef Darski: Kronika litewska, blałoruska i ukraińska",Józef Darski,"Kronika litewska, blałoruska i ukraińska",SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,"Nagrody Publicystyczne im. Juliusza Mieroszewskiego: Lidia Ciołkoszowa, Wojciech Wasiutyński",Nagrody Publicystyczne im. Juliusza Mieroszewskiego,"Lidia Ciołkoszowa, Wojciech Wasiutyński","NAGRODY ""KULTURY"" ZA R. 1990",https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Nagroda Literacka im. Zygmunta Hertza: Tomasz Jastrun (Witold Charłamp),Nagroda Literacka im. Zygmunta Hertza,Tomasz Jastrun (Witold Charłamp),"NAGRODY ""KULTURY"" ZA R. 1990",https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Stefania Kossowska: Karol Zbyszewski,Stefania Kossowska,Karol Zbyszewski,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,J.P. Horzelski: Przelotne uwagi o mowie,J.P. Horzelski,Przelotne uwagi o mowie,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Agata Koss: Tydzień Polonistów na KUL-u,Agata Koss,Tydzień Polonistów na KUL-u,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,"Komunikaty: Fundacji Pomocy Bibliotekom Polskim, Centrum Studiów Kultury Polskiej, Fundacji im. Jana i Zuzanny Brzękowskich",Komunikaty,"Fundacji Pomocy Bibliotekom Polskim, Centrum Studiów Kultury Polskiej, Fundacji im. Jana i Zuzanny Brzękowskich",KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Andrzej Ananicz: Rosja Sołżenicyna,Andrzej Ananicz,Rosja Sołżenicyna,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Andrzej Dobosz: O ostatnim z alfabetów,Andrzej Dobosz,O ostatnim z alfabetów,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Zofia Ziemięcka: Czytając prasę,Zofia Ziemięcka,Czytając prasę,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Instytut Literacki w Kraju,Instytut Literacki w Kraju,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Nadesłane nowości wydawnicze,Nadesłane nowości wydawnicze,,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Lech Paszkowski: Polacy w Australii zredukowani,Lech Paszkowski,Polacy w Australii zredukowani,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,"J. Zubrzycki, J. Grot-Kwaśniewski, J. Jaśkowski, W.M. Marcinkowski, L. Szaruga: Listy do Redakcji","J. Zubrzycki, J. Grot-Kwaśniewski, J. Jaśkowski, W.M. Marcinkowski, L. Szaruga",Listy do Redakcji,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,Wydarzenia miesiąca oraz kroniki amerykańska i kanadyjska,,POLEMIKI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Deklaracja założycielska (fragmenty) Stowarzyszenia Porozumienia Niemiecko-Polskiego,Deklaracja założycielska (fragmenty) Stowarzyszenia Porozumienia Niemiecko-Polskiego,,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Andrzej Peciak: Inauguracja działalności Wydawnictwa FIS,Andrzej Peciak,Inauguracja działalności Wydawnictwa FIS,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,"Z. Gremski, J.K. Machniewicz, T. Mianowicz, J. Pankiewicz, Dr M. Rolicka, E. Rusak-Mazur, M. Szajner, W. Wytwicki: Listy do Redakcji","Z. Gremski, J.K. Machniewicz, T. Mianowicz, J. Pankiewicz, Dr M. Rolicka, E. Rusak-Mazur, M. Szajner, W. Wytwicki",Listy do Redakcji,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
,Kultura,Instytut Literacki,Kultura199101-02,1991,01-02,Jerzy Giedroyc,Odpowiedzi Redakcji,Odpowiedzi Redakcji,,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/52/2e/0924a661c678c52ea88ff0bcd849283aacceefd8.jpg,Valeria Korotkova,,,#VALUE!,,01-02
PL,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Czesław Miłosz: Rodziewiczówna,Czesław Miłosz,Rodziewiczówna,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Gustaw Herling-Grudziński: Dziennik pisany nocą,Gustaw Herling-Grudziński,Dziennik pisany nocą,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Ryszard Ciemiński: Niełatwa ziemia,Ryszard Ciemiński,Niełatwa ziemia,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Jan Oru: Rozważania o filantropii,Jan Oru,Rozważania o filantropii,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Kazimierz Orłoś: Pamięć,Kazimierz Orłoś,Pamięć,Z OSTATNIEJ CHWILI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Anna Frajlich: Bez adresu,Anna Frajlich,Bez adresu,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Krzysztof Lisowski: List do przyjaciela z Alabamy,Krzysztof Lisowski,List do przyjaciela z Alabamy,WIERSZE,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Józef Garliński: List z Londynu (21),Józef Garliński,List z Londynu (21),ARCHIWUM POLITYCZNE,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Krzysztof Wolicki: Polaryzacje,Krzysztof Wolicki,Polaryzacje,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Maciej Poleski: Projekt państwa,Maciej Poleski,Projekt państwa,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Jerzy Boniecki: Koleiny i manowce prywatyzacji,Jerzy Boniecki,Koleiny i manowce prywatyzacji,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"Wojciech Popławski: ""Inicjatywa oddolna"" widziana z Brisbane",Wojciech Popławski,"""Inicjatywa oddolna"" widziana z Brisbane",KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Kazimierz Orłoś: Pytanie,Kazimierz Orłoś,Pytanie,KRAJ,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Renata Gorczyńska: Powrót Litwy na orbitę europejską (Rozmowa z Tomasem Venclovą),Renata Gorczyńska,Powrót Litwy na orbitę europejską (Rozmowa z Tomasem Venclovą),"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Teresa Torańska: Rozmowa z Janem Nowakiem,Teresa Torańska,Rozmowa z Janem Nowakiem,"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Zbigniew Demidow: Bezkarne nadużycia,Zbigniew Demidow,Bezkarne nadużycia,"WYWIADY ""KULTURY""",https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Adam Kruczek: W sowieckiej prasie,Adam Kruczek,W sowieckiej prasie,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"Janusz Mondry: Fundacja ""Zaolzie""",Janusz Mondry,"Fundacja ""Zaolzie""",SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Polscy katolicy w Moskwie,Polscy katolicy w Moskwie,,SĄSIEDZI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Antoni Pospieszalski: Kenneth Mackenzie,Antoni Pospieszalski,Kenneth Mackenzie,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"Fox, Kabejun, Epte, Ego, kto się bawi w chowanego?","Fox, Kabejun, Epte, Ego, kto się bawi w chowanego?",,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Nagrody,Nagrody,,KRONIKA KULTURALNA,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Maria Łamzaki: Jerzy Stefan Langrod,Maria Łamzaki,Jerzy Stefan Langrod,"CI, CO ODESZLI",https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,Florian Śmieja: Ale i słaby nie zginie,Florian Śmieja,Ale i słaby nie zginie,KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
,Kultura,Instytut Literacki,Kultura199103,1991,03,Jerzy Giedroyc,"Robert Kaczmarek: Klub Nowego Myślenia ""Przyszłość Świata""",Robert Kaczmarek,"Klub Nowego Myślenia ""Przyszłość Świata""",KSIĄŻKI,https://staticnowyportal.kulturaparyska.com/attachments/78/73/d1a4321e61cdbc2d4b582dab08a9e4b5f52bf6c0.jpg,Valeria Korotkova,,,#VALUE!,,03
